actual_price,predicted_price_gbm,actual_log_price,predicted_log_price_gbm
298.00000000000006,186.12761034222976,5.697093486505405,5.226432515578654
307.9999999999999,361.2921579929681,5.730099782973574,5.889686932944244
227.00000000000006,183.24457937923532,5.424950017481403,5.21082175986123
542.9999999999999,250.56960355835201,6.297109319933935,5.5237367404457665
155.00000000000003,196.320905473486,5.043425116919247,5.279750593184473
136.00000000000006,290.1249823723298,4.912654885736052,5.670311803835719
284.00000000000006,229.17646563392105,5.648974238161206,5.434492299088308
242.00000000000009,139.36466878684487,5.488937726156687,4.937094014170787
115.99999999999999,141.05276532561035,4.7535901911063645,4.949134042541966
48.99999999999999,49.377432183125286,3.8918202981106265,3.8994934814131503
189.00000000000003,170.97601432802412,5.241747015059643,5.141523279576734
410.99999999999983,504.85724654384234,6.018593214496234,6.224275709202603
161.99999999999994,120.73608383910656,5.087596335232384,4.793607038181892
1265.0000000000002,445.62352958948617,7.142827401161621,6.099474491504179
147.99999999999994,186.4041319179112,4.997212273764115,5.2279170689473915
289.99999999999994,208.29967686280054,5.66988092298052,5.3389777969589565
98.00000000000004,152.87649016845515,4.584967478670572,5.029630341586682
625.9999999999999,267.2742213531661,6.439350371100098,5.588275177615612
127.99999999999997,100.08136496068776,4.852030263919617,4.6059835047615705
79.0,197.77396267653623,4.3694478524670215,5.287124775926122
189.00000000000003,183.5255821112163,5.241747015059643,5.212354069827893
90.0,228.8313259245946,4.499809670330265,5.432985164139871
41.00000000000001,55.38598585556476,3.713572066704308,4.014326598856785
259.99999999999994,257.33949323035597,5.560681631015528,5.550396198493834
214.99999999999991,323.7389236453965,5.3706380281276624,5.779937399750168
360.00000000000006,182.36825238217244,5.886104031450156,5.206028007568615
209.99999999999994,220.2805321624662,5.3471075307174685,5.394901880236951
341.00000000000006,221.60123882082036,5.831882477283517,5.400879545204165
37.99999999999999,43.01046259119475,3.6375861597263857,3.7614434021713037
278.99999999999994,132.79607229097027,5.631211781821365,4.88881466048274
113.00000000000003,574.7669796063623,4.727387818712341,6.353964705801719
43.99999999999999,41.5639968207656,3.784189633918261,3.7272343315003003
198.99999999999997,231.4313053315997,5.293304824724492,5.444283092262575
295.0000000000001,206.75295796339753,5.68697535633982,5.33152464075864
139.99999999999994,188.1480862664865,4.941642422609304,5.237229345669549
4035.999999999999,1109.690431581302,8.3030093814735,7.011836364941906
206.00000000000003,217.98510296750038,5.327876168789581,5.38442672544268
154.00000000000006,296.3324776151467,5.0369526024136295,5.6914820591537065
399.9999999999999,496.7074429009497,5.991464547107982,6.208001206701961
135.00000000000003,136.30846997894662,4.90527477843843,4.914920478950367
72.0,116.5527495529966,4.276666119016055,4.7583439563918
57.00000000000001,84.78363590091469,4.04305126783455,4.440102551309626
110.99999999999997,155.2467262502202,4.709530201312334,5.045015633636152
34.00000000000001,31.062312126156158,3.5263605246161616,3.4359952555860387
707.0000000000002,970.9129167571253,6.561030665896573,6.878236780188237
62.00000000000001,61.94185535962123,4.127134385045092,4.126196128239502
125.00000000000004,132.8985854823757,4.8283137373023015,4.8895863221890865
245.0000000000001,146.37344054976919,5.501258210544727,4.986161168059382
450.00000000000006,661.5747016780177,6.1092475827643655,6.494622904885911
240.99999999999994,210.46587305745896,5.484796933490655,5.349323516736567
40.0,50.361396663401734,3.6888794541139363,3.9192249423777916
76.0,65.07830365697771,4.330733340286331,4.175591216506788
187.00000000000003,207.7893629918458,5.231108616854587,5.336524888672775
139.99999999999994,146.34325935698604,4.941642422609304,4.9859549537033185
221.99999999999997,232.3763677925644,5.402677381872279,5.44835833216765
90.0,174.14955749295078,4.499809670330265,5.159914455855298
494.00000000000017,199.452116759909,6.202535517187923,5.295574191280353
72.0,70.49689253583605,4.276666119016055,4.25556863134091
131.99999999999997,219.94958570762756,4.882801922586371,5.393398364217722
298.00000000000006,333.161242370578,5.697093486505405,5.808626584111027
512.9999999999999,191.35689800421875,6.240275845170769,5.2541402603686445
44.99999999999999,52.506239242013095,3.8066624897703196,3.9609320052413546
137.00000000000003,266.2955305618399,4.919980925828125,5.58460670920867
173.00000000000006,222.33601177576926,5.153291594497779,5.404189804142428
79.99999999999997,92.24280382068613,4.382026634673881,4.524424272514068
630.0000000000001,562.5840092250163,6.4457198193855785,6.3325404726603765
959.0000000000003,376.90564818094094,6.8658910748834385,5.931994886048149
85.99999999999997,101.92496350317538,4.454347296253507,4.624236890629956
430.99999999999983,251.98383033948863,6.066108090103747,5.5293649201332515
416.0,242.34243315781345,6.030685260261263,5.490351739017946
144.99999999999997,221.9963466824602,4.976733742420574,5.402660925351557
41.00000000000001,38.13059551512383,3.713572066704308,3.641016991768069
33.0,45.188108847775645,3.4965075614664802,3.8108339736379087
903.0,744.0708902593642,6.805722553416985,6.612136312900665
36.99999999999999,62.08121279265867,3.6109179126442243,4.128443411648357
137.00000000000003,128.24623479527855,4.919980925828125,4.8539521252985
85.99999999999997,69.34188334484357,4.454347296253507,4.239049100903939
208.99999999999997,207.96163324739774,5.342334251964811,5.337353607145945
64.99999999999999,64.58146077230532,4.174387269895637,4.167927384651661
126.0,179.54952867938198,4.836281906951478,5.190451095658243
13.999999999999996,54.33353872311192,2.6390573296152584,3.9951416923114818
139.99999999999994,137.65018870812438,4.941642422609304,4.924715602514842
340.0000000000001,469.82268855046664,5.8289456176102075,6.152355365120988
205.00000000000006,97.4112346930122,5.3230099791384085,4.57894154992081
174.0,222.28536107307875,5.159055299214529,5.403961966678902
46.99999999999999,65.11793545843236,3.8501476017100584,4.176200017543562
119.99999999999997,134.458734122929,4.787491742782046,4.90125734247128
128.99999999999997,159.56204877812164,4.859812404361672,5.0724328671285095
146.0,215.72153152745852,4.983606621708336,5.37398837005192
105.99999999999997,153.46644045515066,4.663439094112067,5.033481914167784
94.0,130.86353169662232,4.543294782270004,4.874155037436135
62.99999999999999,71.11996636729532,4.143134726391533,4.26436811830474
324.99999999999994,318.9843027081967,5.783825182329737,5.765141893762805
52.00000000000001,43.19539504397393,3.9512437185814275,3.7657338933639783
208.99999999999997,213.10995538451317,5.342334251964811,5.36180825497495
183.00000000000009,195.3949338376756,5.209486152841421,5.275022812136824
235.0,207.56304428388495,5.459585514144159,5.335435121398556
40.0,57.24890880249476,3.6888794541139363,4.047408582034269
299.0000000000001,264.31857583356947,5.700443573390687,5.577155102279241
62.00000000000001,68.72863240251465,4.127134385045092,4.230165886819941
239.99999999999997,106.2345556072491,5.480638923341991,4.665649438248288
55.000000000000014,63.31365338733749,4.007333185232471,4.148100999214537
98.99999999999999,167.37872500600952,4.59511985013459,5.120259059214081
119.99999999999997,280.11732293640523,4.787491742782046,5.635208525896031
62.99999999999999,89.76681624328641,4.143134726391533,4.497215377430488
258.9999999999999,163.43290225829475,5.556828061699537,5.096402522365539
90.0,140.45765618474147,4.499809670330265,4.94490606388185
342.99999999999983,232.32137808997823,5.8377304471659395,5.44812166347997
191.0,231.84452037540203,5.25227342804663,5.4460669762058
126.0,143.28334882739136,4.836281906951478,4.964824130088139
637.9999999999999,466.97610842249804,6.45833828334479,6.1462780966653305
220.00000000000009,229.35465519890494,5.393627546352362,5.435269518194528
159.0,122.56088303010593,5.0689042022202315,4.808607910846433
79.99999999999997,88.59771257707159,4.382026634673881,4.484106039863218
360.99999999999983,376.80966466451594,5.8888779583328805,5.9317401916952335
69.00000000000001,99.674792190479,4.23410650459726,4.6019128083942045
304.00000000000006,275.1525731620056,5.717027701406222,5.617325755313777
130.99999999999994,107.34532556675194,4.875197323201151,4.676050979517874
232.99999999999991,157.0236601455875,5.4510384535657,5.05639649555822
152.99999999999997,364.69141429136624,5.030437921392435,5.899051555698657
342.99999999999983,682.5878851464345,5.8377304471659395,6.525891288214367
74.99999999999997,75.6662431421956,4.31748811353631,4.326332131557923
43.99999999999999,66.01183066397657,3.784189633918261,4.189833978447112
152.0,183.02864194628654,5.0238805208462765,5.209642653962168
399.9999999999999,459.62282412608863,5.991464547107982,6.130406205590298
278.99999999999994,172.088040556628,5.631211781821365,5.1480062095572405
1116.0,1875.8891384614378,7.017506142941256,7.536838033183253
82.00000000000001,247.640585224372,4.406719247264253,5.511978441854393
92.00000000000001,181.02835314174894,4.5217885770490405,5.1986536661899185
154.00000000000006,131.12294821426164,5.0369526024136295,4.876135419038358
194.00000000000003,226.3755619181107,5.267858159063328,5.42219539844505
258.0,173.5842547059756,5.552959584921617,5.156663099414577
59.999999999999986,64.09079374888813,4.0943445622221,4.16030073034954
114.00000000000003,146.08423432142968,4.736198448394496,4.984183402745222
1024.0,631.2227417583232,6.931471805599453,6.447658798284274
79.0,68.4070340465597,4.3694478524670215,4.225475656279157
122.00000000000003,113.53216801302955,4.804021044733257,4.732086215382989
248.00000000000009,252.14801917768827,5.5134287461649825,5.530016292761909
119.99999999999997,141.1893942673318,4.787491742782046,4.950102210816975
225.0,260.8408348351685,5.41610040220442,5.56391039308409
176.99999999999994,217.87149006709484,5.176149732573829,5.383905393863466
130.99999999999994,147.02878968218573,4.875197323201151,4.99062841578112
44.99999999999999,74.72467181390128,3.8066624897703196,4.313810316242007
341.00000000000006,1118.5648795257102,5.831882477283517,7.019801785082252
195.0,204.9057668284113,5.272999558563747,5.322550199448174
199.99999999999991,259.79092322174716,5.298317366548036,5.559877166065534
48.00000000000001,58.95115954392858,3.871201010907891,4.0767092967463086
1043.0000000000002,344.73856237677217,6.949856455000773,5.842786339550967
299.99999999999994,91.84412614331396,5.703782474656201,4.520092859080708
254.99999999999991,234.3194715799429,5.541263545158426,5.45668544739549
129.99999999999997,152.03796508814668,4.867534450455582,5.024130259975618
169.0,194.1887897302757,5.1298987149230735,5.26883082880627
242.99999999999994,286.6393539902258,5.493061443340548,5.658224819262041
98.99999999999999,299.3937166330803,4.59511985013459,5.70175948523585
70.00000000000003,205.49917318332527,4.248495242049359,5.325442010489389
115.00000000000001,175.73419743776887,4.74493212836325,5.168972611642595
110.99999999999997,74.51413991440545,4.709530201312334,4.310988904885043
1208.0000000000002,1214.9455036011027,7.0967213784947605,7.102454501765515
456.00000000000017,221.63872650845315,6.1224928095143865,5.4010486982167745
402.0,285.1805737953728,5.996452088619021,5.6531225718982805
424.0,262.02510902252203,6.049733455231958,5.568440335132949
104.99999999999997,160.79102427345606,4.653960350157523,5.080105535991992
186.00000000000009,249.13312185379664,5.225746673713202,5.517987379522049
144.0,259.205839106785,4.969813299576001,5.557622491642533
69.00000000000001,66.3366160674897,4.23410650459726,4.194742023286488
180.0,113.97393064109158,5.19295685089021,4.735969743656645
213.99999999999994,118.15583502951426,5.365976015021851,4.772004389036495
34.99999999999999,45.16256736637729,3.5553480614894135,3.81026858811676
331.0,329.4322104093202,5.802118375377063,5.797370598054936
340.0000000000001,250.26354340609026,5.8289456176102075,5.522514536235779
95.0,119.71726915211792,4.553876891600541,4.785132872434646
114.00000000000003,242.6242024701997,4.736198448394496,5.4915137543954655
77.00000000000001,172.28700521223175,4.343805421853684,5.149161721143731
499.99999999999983,162.6452837806139,6.214608098422191,5.091571656376087
220.00000000000009,357.8686552449977,5.393627546352362,5.8801660342915
349.9999999999999,141.71993622524087,5.857933154483459,4.953852829991813
179.0,193.61499085271353,5.187385805840755,5.26587160393523
34.00000000000001,40.70641175323257,3.5263605246161616,3.706385616975371
229.00000000000006,144.15716847257733,5.43372200355424,4.970904152106207
37.99999999999999,62.58296887012273,3.6375861597263857,4.136493178312669
385.00000000000017,352.62004001178025,5.953243334287785,5.865391103322576
1098.9999999999998,507.1922476025506,7.002155954403621,6.228890118310917
159.0,166.7468200518616,5.0689042022202315,5.116476614460142
90.0,72.851717985889,4.499809670330265,4.288426114873638
126.99999999999999,224.8702562119575,4.844187086458591,5.415523596826211
41.00000000000001,44.48467619148756,3.713572066704308,3.795144774620841
114.00000000000003,166.02875271957913,4.736198448394496,5.112160982511661
164.00000000000006,180.09249289361736,5.099866427824199,5.1934705683237965
299.0000000000001,755.2238554389054,5.700443573390687,6.627014202572469
189.00000000000003,137.83924832547564,5.241747015059643,4.9260881389653655
355.00000000000006,514.8351658950137,5.872117789475416,6.243846783208336
568.0000000000001,712.7730012357671,6.342121418721152,6.569162998385047
600.0,267.3545673505292,6.396929655216146,5.588575745036094
195.0,184.8679433808667,5.272999558563747,5.2196417506249535
78.0,71.69164819337833,4.356708826689592,4.272374258162342
